count,x,y,class,predict
142,1.6389753810621714,0.33208961091005906,1,0
143,1.692697609093569,-0.20680606290978515,1,0
144,0.3431258546508315,1.076661082432397,0,0
145,1.1693063786842928,-0.7458633869610023,1,0
146,-1.0815226837148249,0.39629694072884725,0,0
147,0.01994349563215643,0.8853251606702953,0,0
148,-0.5045810118074731,0.3813111032816863,0,1
149,0.7934187021699086,-0.6162621535888334,1,0
150,0.9537509015485935,0.4001771241205211,0,0
151,1.0209419963899518,-0.6078746623556774,1,0
152,0.6496742262619601,-0.565011184134503,1,0
153,-0.47388554700257335,0.8448002776973187,0,1
154,0.6963899776336857,0.9319826059757856,0,1
155,0.6348442198465045,1.0012668542591279,0,1
156,0.05994869184183649,0.7025776095978411,0,0
157,2.0805986246471253,0.8822239055734445,1,0
158,0.49041566712767,0.6405685994731649,0,1
159,1.7502749629312397,-0.18862824260920125,1,0
160,0.9263297646517682,-0.359587104319582,1,1
161,-0.7555497508908319,0.05326370720075125,0,1
162,-0.18962653737653729,1.225985831969844,0,1
163,0.043960163041661816,0.31751915118805296,1,1
164,1.688504115127499,0.009768987262091668,1,1
165,1.0325792699330474,-0.4879705500944481,1,0
166,-0.6822619491679971,0.46538376921910224,0,0
167,1.6088751341810703,-0.0963700762424462,1,1
168,-0.49444243346425465,1.0569512246099715,0,0
169,1.4318506397292632,-0.16818681706232094,1,0
170,1.0825575038347073,0.35470186097464346,0,1
171,-0.6387139800886936,0.5540339945016867,0,1
172,1.05102932452462,0.6780704689089384,0,0
173,1.7309591037888603,-0.4526378715636633,1,1
174,1.266991798224284,-0.6180647530359177,1,0
175,0.3145088125908236,-0.564614752631602,1,1
176,0.8138167922817179,0.3864543195644117,0,0
177,1.285504695832361,-0.4095405855373331,1,1
178,0.24046368001696972,0.9135357754604418,0,1
179,1.1676250812981284,0.06286359849238693,1,0
180,1.4476082856299828,-0.23474319669003219,1,1
181,0.30965131005366614,0.533502365969712,1,0
182,1.2092113194431628,0.054071307962008056,0,0
183,0.04323176486475422,1.193708718352374,0,0
184,1.7508456193799693,-0.4084272074569844,1,1
185,0.19280456736354812,-0.4772053710097776,1,1
186,-0.7615402969344454,-0.1417166232788783,0,1
187,1.9947236632153873,0.231514172088435,1,0
188,2.2094507021656664,0.028690208077766594,1,1
189,1.4415880489233057,-0.5474185964845794,1,0
190,0.04620851093331319,0.7406011762264726,0,1
191,0.7218426179902837,0.4573147731361598,0,1
192,1.6897658327297151,0.37580893730426196,1,0
193,-0.17069379063291149,1.0782096914133847,0,1
194,0.5536120184505215,-0.22883260141067055,1,1
195,1.9898824822093413,0.28138016320734915,1,1
196,0.7489546188173852,-0.3384147736427247,1,1
197,0.6098309252703575,0.9829372253608474,0,0
198,0.15495165213468914,-0.2877684394692269,1,1
199,1.2900808526794127,-0.43607552588283605,1,0
